"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_canada_australia.txt","common/journal_entries/00_canada_australia.txt","TXT","5762","9A7C977630272510223ADEB52DB32FDE8E32FEA2DDEC08256B726CA9995A67B9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_canals.txt","common/journal_entries/00_canals.txt","TXT","3351","6D45A61952DE69EB48124A1598E5E752D1DB5DDADF78F02BCA21DF5691BC82F4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_central_africa.txt","common/journal_entries/00_central_africa.txt","TXT","3694","E2A9B8E6011BEC6B510165FBE46432DDD76F0B1AC7DE2ED61A6CF685B96DA489","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_central_and_south_america.txt","common/journal_entries/00_central_and_south_america.txt","TXT","3374","AE679E6B8CCC04086AEB617FA75DECC4B6697C6243A84E5468C5A03C135A4DED","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_communism.txt","common/journal_entries/00_communism.txt","TXT","6233","E65BE84E103FD2FC1C1435A84D39B8F94BE3E4EFAB25AC0FF16B277994DB89F1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_congo.txt","common/journal_entries/00_congo.txt","TXT","4013","59373E154DEBF416AE61B6A9E115A3E87D29D5FC022D6E1223E3EA6BFFC8A3D6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_congo_free_state.txt","common/journal_entries/00_congo_free_state.txt","TXT","3463","B80AB687B2D349BBAA8A28A19C9EE8F2B8D6920A7838E69207D2CE5888203CD8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_corn_laws.txt","common/journal_entries/00_corn_laws.txt","TXT","1474","CD95FDEC7B13C30057B4EB1226CF07435D5971C242DE94F33DD77875962A077D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_east_indies.txt","common/journal_entries/00_east_indies.txt","TXT","3853","3E33450D38B078523B9F7718FBD6DF0B1896D4A12FB1A62DCA7E0AA936ACD8A6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_establish_colonial_administration.txt","common/journal_entries/00_establish_colonial_administration.txt","TXT","2446","73DFD48B924F9B723E9BA2B87724316BEB7666942113BA8016F94ABB595B06B7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_ethiopia.txt","common/journal_entries/00_ethiopia.txt","TXT","597","F2608E8A3A45BF4567E1407D1876FD4B2FEE700FEE9513A15EBBA50E5A2139A7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_fascism.txt","common/journal_entries/00_fascism.txt","TXT","10914","D8CDF76AC8F9FB43190BD8581B46DC04A5118D05F08585AE77F671C6A9870D79","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_german_unification.txt","common/journal_entries/00_german_unification.txt","TXT","9417","A52D4525DED1BE8F804CEEDD99329E03EAABB9E53376D04F4BBE9A8CDC32EC22","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_grand_exhibition.txt","common/journal_entries/00_grand_exhibition.txt","TXT","2884","CCD6BB6039F7F87BB157BC14D4179AA84B5CB70AE818576846128C0076BA6D4D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_greek_nationalism.txt","common/journal_entries/00_greek_nationalism.txt","TXT","5935","41E56B210D8D990B3F848AA02010E6CE11E0B93A32532FC74A2E225E9A8AFF58","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_hawaii.txt","common/journal_entries/00_hawaii.txt","TXT","2452","C5D702F764BF3B92A959A43DCA96BB8140F1BFE0F0B75A401A34FBA05203CA18","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_ig_agendas.txt","common/journal_entries/00_ig_agendas.txt","TXT","8683","F28DB01616ED28379678F48205684447CC0607CF116CB90A726A3C08D03FF11D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_ig_suppression.txt","common/journal_entries/00_ig_suppression.txt","TXT","1356","5D4CD9B95A6AEDC3C3613D2D1E8DFF824833C7A70C57DE27BE148A9CF670E4CE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_impose_law.txt","common/journal_entries/00_impose_law.txt","TXT","2482","E59ED8C00D280DE7A81A952408A848F661ABDAF218F311F3AB21DFED556971B0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_indian_removal.txt","common/journal_entries/00_indian_removal.txt","TXT","1416","30B19421B0D3ACBD1BACA956029D8E0A02929CF57DAD0335BDB5A01D89E35EB8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_italian_unification.txt","common/journal_entries/00_italian_unification.txt","TXT","2426","C7FE858F8D736EFE56B75FA146B417E017DF1999D215A453EBF1B073CF196388","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_krakatoa.txt","common/journal_entries/00_krakatoa.txt","TXT","1807","230FD1223AC5CD6F266C6642160B6966047833C6CD2BE41F22D7BE35E55FA65E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_land_reclamation.txt","common/journal_entries/00_land_reclamation.txt","TXT","1397","7AABE7E4D9B3844D360DDDEF05F5FCA4E377799307043AF925CDDBBA9FECEFFC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_liberalism.txt","common/journal_entries/00_liberalism.txt","TXT","3487","B1E1FF71E810AC2496DF3CA9130F5F73F367F0DC53FC997357BA2D35F467E733","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_major_railroads.txt","common/journal_entries/00_major_railroads.txt","TXT","4589","89BD766879089F4A454584B470D9861723C96EDD98A3605CAD9EE727BF3CDB5D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_manifest_destiny.txt","common/journal_entries/00_manifest_destiny.txt","TXT","1336","F8B1DE5D57CD4AEAB140D09A30E356207262160EC4E81DC1DF8E6698FA4ED19A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_meiji_restoration.txt","common/journal_entries/00_meiji_restoration.txt","TXT","6177","354A5EDE127171278F6FFD6CC4D64A4E4665334883E35201666973C32CB66977","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_negotiation_quests_je.txt","common/journal_entries/00_negotiation_quests_je.txt","TXT","21264","FABE7156A215D65AE8BBA1E06C922468508D644192C31FC07A67DFBEAA566A04","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_niger_river.txt","common/journal_entries/00_niger_river.txt","TXT","3696","54A2C56CDC0F077D7825BFE05486EE6DA36BAB3C0C54C6CD784826D8D0303503","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_nursing.txt","common/journal_entries/00_nursing.txt","TXT","1951","F1FD1A5ED0C60DC41E389A6FB8E7C184AD07D2CB38695FF2CDC42EC22FE63D20","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_opium.txt","common/journal_entries/00_opium.txt","TXT","1014","6CCC3C10567B0E9A6A9491C17A3BB2FE5E08DF8C245A225C5BB7CF5EE31E8F46","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_opium_wars.txt","common/journal_entries/00_opium_wars.txt","TXT","3214","6C1CFFB4D67619F2A8EDBE4EEB6B2440650566CD85E6FA9BAAB18EE3818960EC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_patagonia.txt","common/journal_entries/00_patagonia.txt","TXT","1483","93CFC705F94FEA24EF62A0A9946E3632EEDF2676E7418151C40DB6A9EE0913EF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_peoples_springtime_je.txt","common/journal_entries/00_peoples_springtime_je.txt","TXT","10550","F4CDC7255EF7516AE76B3462100E7F5CC3841358D90985D8DFEB3E3DD40529A3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_plague.txt","common/journal_entries/00_plague.txt","TXT","2228","4073E17AFC1DE6CD56B8411C1685515B2D78028B5666E80A54FBE0231A1055DD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_player_objectives_economic_dominance.txt","common/journal_entries/00_player_objectives_economic_dominance.txt","TXT","6014","2FBEEDFC3FEA9864DED16879ECE33578B99E3B158E1BB8A52E0EB21EECD74976","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_player_objectives_egalitarian_society.txt","common/journal_entries/00_player_objectives_egalitarian_society.txt","TXT","4777","6DD06E14C9C7035B9A71B6024E6C5A304728EEEFF6DEE9216C4B85EAC6659F5E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_player_objectives_great_game.txt","common/journal_entries/00_player_objectives_great_game.txt","TXT","35605","0353354E1DC9925EA37BED22930738E2D6AF649EAAE8C47323ED3AB3ABE25677","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_player_objectives_hegemon.txt","common/journal_entries/00_player_objectives_hegemon.txt","TXT","4441","610DF305BFC1F76C654E024C11EDC4A7050A4D1F37394576DD13D71072530566","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_poland.txt","common/journal_entries/00_poland.txt","TXT","2972","DD2696FACF3D7988A933E7541D00D989E3E4B813574493D28A2BCA7AA1DACFD0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_prohibition_laws.txt","common/journal_entries/00_prohibition_laws.txt","TXT","2183","42E51BEBA8A66C3CDAA46EC93EC55555152B1B2FD9B8A4CCF4DD6668CB3D9531","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
