Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
SPA,STATE_GALICIA,building_government_administration,1,1,MATCH,
SPA,STATE_GALICIA,building_livestock_ranch,1,1,MATCH,
SPA,STATE_GALICIA,building_logging_camp,3,3,MATCH,
SPA,STATE_GALICIA,building_naval_administration,9,9,MATCH,
SPA,STATE_GALICIA,building_port,2,2,MATCH,
SPA,STATE_GALICIA,building_railway,5,5,MATCH,
SPA,STATE_GALICIA,building_shipyard,2,2,MATCH,
SPA,STATE_GALICIA,building_textile_mill,1,1,MATCH,
SPA,STATE_GALICIA,building_trade_center,1,1,MATCH,
SPA,STATE_LEON,building_livestock_ranch,2,2,MATCH,
SPA,STATE_LEON,building_railway,2,2,MATCH,
SPA,STATE_LEON,building_textile_mill,1,1,MATCH,
SPA,STATE_LEON,building_university,1,1,MATCH,
SPA,STATE_LEON,building_wheat_farm,1,1,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_food_industry,2,2,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_government_administration,2,2,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_naval_administration,9,9,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_port,3,3,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_railway,8,8,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_salt_pan,2,2,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_shipyard,3,3,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_trade_center,3,3,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_university,1,1,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_vineyard,2,2,MATCH,
SPA,STATE_LOWER_ANDALUSIA,building_wheat_farm,2,2,MATCH,
SPA,STATE_MURCIA,building_naval_administration,6,6,MATCH,
SPA,STATE_MURCIA,building_port,2,2,MATCH,
SPA,STATE_MURCIA,building_railway,3,3,MATCH,
SPA,STATE_MURCIA,building_salt_pan,1,1,MATCH,
SPA,STATE_MURCIA,building_shipyard,2,2,MATCH,
SPA,STATE_MURCIA,building_textile_mill,1,1,MATCH,
SPA,STATE_MURCIA,building_vineyard,1,1,MATCH,
SPA,STATE_NEW_CASTILE,building_arms_industry,1,1,MATCH,
SPA,STATE_NEW_CASTILE,building_artillery_foundry,1,1,MATCH,
SPA,STATE_NEW_CASTILE,building_construction_sector,1,1,MATCH,
SPA,STATE_NEW_CASTILE,building_furniture_manufactory,1,1,MATCH,
SPA,STATE_NEW_CASTILE,building_government_administration,4,4,MATCH,
SPA,STATE_NEW_CASTILE,building_railway,6,6,MATCH,
SPA,STATE_NEW_CASTILE,building_textile_mill,2,2,MATCH,
SPA,STATE_NEW_CASTILE,building_trade_center,2,2,MATCH,
SPA,STATE_NEW_CASTILE,building_university,1,1,MATCH,
SPA,STATE_OLD_CASTILE,building_glassworks,2,2,MATCH,
SPA,STATE_OLD_CASTILE,building_government_administration,1,1,MATCH,
SPA,STATE_OLD_CASTILE,building_livestock_ranch,2,2,MATCH,
SPA,STATE_OLD_CASTILE,building_logging_camp,2,2,MATCH,
SPA,STATE_OLD_CASTILE,building_paper_mill,1,1,MATCH,
SPA,STATE_OLD_CASTILE,building_railway,5,5,MATCH,
SPA,STATE_OLD_CASTILE,building_textile_mill,2,2,MATCH,
SPA,STATE_OLD_CASTILE,building_wheat_farm,2,2,MATCH,
SPA,STATE_UPPER_ANDALUSIA,building_livestock_ranch,1,1,MATCH,
SPA,STATE_UPPER_ANDALUSIA,building_railway,2,2,MATCH,
SPA,STATE_UPPER_ANDALUSIA,building_textile_mill,1,1,MATCH,
SPA,STATE_UPPER_ANDALUSIA,building_wheat_farm,2,2,MATCH,
SPA,STATE_VALENCIA,building_food_industry,1,1,MATCH,
SPA,STATE_VALENCIA,building_government_administration,2,2,MATCH,
SPA,STATE_VALENCIA,building_logging_camp,2,2,MATCH,
SPA,STATE_VALENCIA,building_paper_mill,1,1,MATCH,
SPA,STATE_VALENCIA,building_port,2,2,MATCH,
SPA,STATE_VALENCIA,building_railway,6,6,MATCH,
SPA,STATE_VALENCIA,building_rice_farm,2,2,MATCH,
SPA,STATE_VALENCIA,building_textile_mill,3,3,MATCH,
SPA,STATE_VALENCIA,building_trade_center,2,2,MATCH,
SPA,STATE_VALENCIA,building_vineyard,2,2,MATCH,
SPA,STATE_WEST_INDIES,building_naval_administration,3,3,MATCH,
SPA,STATE_WEST_INDIES,building_port,1,1,MATCH,
SPA,STATE_WEST_INDIES,building_railway,1,1,MATCH,
SPA,STATE_WEST_INDIES,building_sugar_plantation,1,1,MATCH,
SPA,STATE_WEST_INDIES,building_trade_center,1,1,MATCH,
SRK,STATE_CENTRAL_JAVA,building_railway,1,1,MATCH,
SRK,STATE_CENTRAL_JAVA,building_textile_mill,1,1,MATCH,
SUL,STATE_MINDANAO,building_port,1,1,MATCH,
SUL,STATE_MINDANAO,building_trade_center,1,1,MATCH,
SWE,STATE_ALAND,building_fishing_wharf,1,1,MATCH,
SWE,STATE_ALAND,building_port,1,1,MATCH,
SWE,STATE_GOTALAND,building_glassworks,1,1,MATCH,
SWE,STATE_GOTALAND,building_logging_camp,6,6,MATCH,
SWE,STATE_GOTALAND,building_port,2,2,MATCH,
SWE,STATE_GOTALAND,building_railway,4,4,MATCH,
SWE,STATE_GOTALAND,building_shipyard,1,1,MATCH,
SWE,STATE_GOTALAND,building_trade_center,2,2,MATCH,
SWE,STATE_GOTLAND,building_fishing_wharf,1,1,MATCH,
SWE,STATE_GOTLAND,building_port,1,1,MATCH,
SWE,STATE_KUOPIO,building_logging_camp,1,1,MATCH,
SWE,STATE_NORRLAND,building_fishing_wharf,1,1,MATCH,
SWE,STATE_NORRLAND,building_logging_camp,2,2,MATCH,
SWE,STATE_NORRLAND,building_port,1,1,MATCH,
SWE,STATE_NORRLAND,building_railway,1,1,MATCH,
SWE,STATE_OSTROBOTHNIA,building_fishing_wharf,1,1,MATCH,
SWE,STATE_OSTROBOTHNIA,building_logging_camp,1,1,MATCH,
SWE,STATE_OSTROBOTHNIA,building_port,1,1,MATCH,
SWE,STATE_OSTROBOTHNIA,building_railway,1,1,MATCH,
SWE,STATE_OULU,building_fishing_wharf,1,1,MATCH,
SWE,STATE_OULU,building_logging_camp,1,1,MATCH,
SWE,STATE_OULU,building_port,1,1,MATCH,
SWE,STATE_OULU,building_railway,1,1,MATCH,
SWE,STATE_SCANIA,building_livestock_ranch,1,1,MATCH,
SWE,STATE_SCANIA,building_naval_administration,16,16,MATCH,
SWE,STATE_SCANIA,building_paper_mill,1,1,MATCH,
SWE,STATE_SCANIA,building_port,1,1,MATCH,
SWE,STATE_SCANIA,building_railway,2,2,MATCH,
SWE,STATE_SCANIA,building_wheat_farm,1,1,MATCH,
SWE,STATE_SVEALAND,building_government_administration,4,4,MATCH,
SWE,STATE_SVEALAND,building_iron_mine,2,2,MATCH,
SWE,STATE_SVEALAND,building_logging_camp,4,4,MATCH,
SWE,STATE_SVEALAND,building_paper_mill,1,1,MATCH,
SWE,STATE_SVEALAND,building_railway,6,6,MATCH,
SWE,STATE_SVEALAND,building_tooling_workshop,1,1,MATCH,
SWE,STATE_SVEALAND,building_trade_center,2,2,MATCH,
SWE,STATE_SVEALAND,building_university,1,1,MATCH,
SWE,STATE_UUSIMAA,building_government_administration,1,1,MATCH,
SWE,STATE_UUSIMAA,building_port,1,1,MATCH,
SWE,STATE_UUSIMAA,building_railway,1,1,MATCH,
SWE,STATE_UUSIMAA,building_shipyard,1,1,MATCH,
SWI,STATE_EAST_SWITZERLAND,building_logging_camp,1,1,MATCH,
SWI,STATE_EAST_SWITZERLAND,building_paper_mill,1,1,MATCH,
SWI,STATE_EAST_SWITZERLAND,building_railway,3,3,MATCH,
SWI,STATE_EAST_SWITZERLAND,building_textile_mill,4,4,MATCH,
SWI,STATE_EAST_SWITZERLAND,building_trade_center,2,2,MATCH,
SWI,STATE_WEST_SWITZERLAND,building_government_administration,2,2,MATCH,
SWI,STATE_WEST_SWITZERLAND,building_railway,2,2,MATCH,
SWI,STATE_WEST_SWITZERLAND,building_textile_mill,2,2,MATCH,
SWI,STATE_WEST_SWITZERLAND,building_trade_center,1,1,MATCH,
SWZ,STATE_TRANSVAAL,building_livestock_ranch,1,1,MATCH,
TBI,STATE_CHAD,building_livestock_ranch,1,1,MATCH,
TBI,STATE_LIBYA,building_livestock_ranch,1,1,MATCH,
TBI,STATE_LIBYAN_DESERT,building_livestock_ranch,1,1,MATCH,
TBI,STATE_NIGER,building_livestock_ranch,1,1,MATCH,
TEK,STATE_INNER_MOROCCO,building_livestock_ranch,1,1,MATCH,
TEK,STATE_SAHARA,building_livestock_ranch,1,1,MATCH,
TEK,STATE_WEST_SAHARA,building_livestock_ranch,1,1,MATCH,
TIB,STATE_EASTERN_HIMALAYAS,building_livestock_ranch,1,1,MATCH,
TIB,STATE_LHASA,building_government_administration,1,1,MATCH,
TIB,STATE_LHASA,building_livestock_ranch,1,1,MATCH,
TIB,STATE_LHASA,building_railway,1,1,MATCH,
TIB,STATE_LHASA,building_textile_mill,1,1,MATCH,
TIB,STATE_LHASA,building_trade_center,1,1,MATCH,
TIB,STATE_NGARI,building_livestock_ranch,1,1,MATCH,
TID,STATE_MOLUCCAS,building_port,1,1,MATCH,
TID,STATE_MOLUCCAS,building_trade_center,1,1,MATCH,
TNG,STATE_TONGA,building_railway,1,1,MATCH,
TNG,STATE_TONGA,building_shipyard,1,1,MATCH,
TRA,STATE_TRAVANCORE,building_logging_camp,2,2,MATCH,
TRA,STATE_TRAVANCORE,building_naval_administration,1,1,MATCH,
TRA,STATE_TRAVANCORE,building_railway,2,2,MATCH,
TRA,STATE_TRAVANCORE,building_rice_farm,1,1,MATCH,
TRA,STATE_TRAVANCORE,building_spice_plantation,3,3,MATCH,
TRA,STATE_TRAVANCORE,building_trade_center,1,1,MATCH,
TRI,STATE_LIBYA,building_livestock_ranch,1,1,MATCH,
TRI,STATE_LIBYA,building_port,1,1,MATCH,
TRI,STATE_LIBYA,building_railway,1,1,MATCH,
TRI,STATE_TRIPOLI,building_livestock_ranch,1,1,MATCH,
TRI,STATE_TRIPOLI,building_naval_administration,1,1,MATCH,
TRI,STATE_TRIPOLI,building_port,1,1,MATCH,
TRI,STATE_TRIPOLI,building_railway,1,1,MATCH,
TRI,STATE_TRIPOLI,building_shipyard,1,1,MATCH,
TRI,STATE_TRIPOLI,building_trade_center,1,1,MATCH,
TRM,STATE_KHIVA,building_livestock_ranch,1,1,MATCH,
TRM,STATE_TURKMENIA,building_livestock_ranch,2,2,MATCH,
TRM,STATE_TURKMENIA,building_railway,1,1,MATCH,
TRM,STATE_TURKMENIA,building_textile_mill,1,1,MATCH,
TRM,STATE_URALSK,building_livestock_ranch,1,1,MATCH,
TRN,STATE_TRANSVAAL,building_barrack,3,3,MATCH,
TRS,STATE_NORTHERN_TRANSYLVANIA,building_government_administration,2,2,MATCH,
TRS,STATE_NORTHERN_TRANSYLVANIA,building_railway,1,1,MATCH,
TRS,STATE_NORTHERN_TRANSYLVANIA,building_salt_mine,1,1,MATCH,
TRS,STATE_SOUTHERN_TRANSYLVANIA,building_railway,1,1,MATCH,
TRS,STATE_SOUTHERN_TRANSYLVANIA,building_salt_mine,1,1,MATCH,
TRZ,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
TSW,STATE_BOTSWANA,building_livestock_ranch,1,1,MATCH,
TUA,STATE_SAHARA,building_livestock_ranch,1,1,MATCH,
TUG,STATE_EAST_SAHARA,building_livestock_ranch,1,1,MATCH,
TUN,STATE_TUNISIA,building_food_industry,1,1,MATCH,
TUN,STATE_TUNISIA,building_livestock_ranch,1,1,MATCH,
TUN,STATE_TUNISIA,building_logging_camp,2,2,MATCH,
TUN,STATE_TUNISIA,building_naval_administration,1,1,MATCH,
TUN,STATE_TUNISIA,building_port,2,2,MATCH,
TUN,STATE_TUNISIA,building_railway,4,4,MATCH,
TUN,STATE_TUNISIA,building_shipyard,1,1,MATCH,
TUN,STATE_TUNISIA,building_textile_mill,1,1,MATCH,
TUN,STATE_TUNISIA,building_trade_center,1,1,MATCH,
TUN,STATE_TUNISIA,building_university,1,1,MATCH,
TUN,STATE_TUNISIA,building_wheat_farm,2,2,MATCH,
TUR,STATE_ADANA,building_cotton_plantation,1,1,MATCH,
TUR,STATE_ADANA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_ADANA,building_port,1,1,MATCH,
TUR,STATE_ADANA,building_railway,1,1,MATCH,
TUR,STATE_ADANA,building_wheat_farm,1,1,MATCH,
TUR,STATE_ALEPPO,building_food_industry,1,1,MATCH,
TUR,STATE_ALEPPO,building_railway,2,2,MATCH,
TUR,STATE_ALEPPO,building_textile_mill,2,2,MATCH,
TUR,STATE_ALEPPO,building_tooling_workshop,1,1,MATCH,
TUR,STATE_ALEPPO,building_trade_center,1,1,MATCH,
TUR,STATE_ANKARA,building_government_administration,23,23,MATCH,
TUR,STATE_ANKARA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_ANKARA,building_railway,9,9,MATCH,
TUR,STATE_ANKARA,building_textile_mill,1,1,MATCH,
TUR,STATE_ANKARA,building_wheat_farm,1,1,MATCH,
TUR,STATE_ATTICA,building_vineyard,1,1,MATCH,
TUR,STATE_AYDIN,building_cotton_plantation,1,1,MATCH,
TUR,STATE_AYDIN,building_food_industry,1,1,MATCH,
TUR,STATE_AYDIN,building_port,2,2,MATCH,
TUR,STATE_AYDIN,building_railway,3,3,MATCH,
TUR,STATE_AYDIN,building_shipyard,1,1,MATCH,
TUR,STATE_AYDIN,building_textile_mill,1,1,MATCH,
TUR,STATE_AYDIN,building_trade_center,1,1,MATCH,
TUR,STATE_AYDIN,building_vineyard,1,1,MATCH,
TUR,STATE_BULGARIA,building_logging_camp,4,4,MATCH,
TUR,STATE_BULGARIA,building_railway,1,1,MATCH,
TUR,STATE_CRETE,building_vineyard,1,1,MATCH,
TUR,STATE_CYPRUS,building_cotton_plantation,1,1,MATCH,
TUR,STATE_CYPRUS,building_port,1,1,MATCH,
TUR,STATE_CYPRUS,building_railway,1,1,MATCH,
TUR,STATE_CYPRUS,building_vineyard,1,1,MATCH,
TUR,STATE_CYPRUS,building_wheat_farm,1,1,MATCH,
TUR,STATE_DIYARBAKIR,building_copper_mine,1,1,MATCH,
TUR,STATE_DIYARBAKIR,building_livestock_ranch,1,1,MATCH,
TUR,STATE_DIYARBAKIR,building_railway,2,2,MATCH,
TUR,STATE_DIYARBAKIR,building_textile_mill,1,1,MATCH,
TUR,STATE_DIYARBAKIR,building_wheat_farm,1,1,MATCH,
TUR,STATE_DONGOLA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_DONGOLA,building_millet_farm,1,1,MATCH,
TUR,STATE_DONGOLA,building_railway,1,1,MATCH,
TUR,STATE_EASTERN_THRACE,building_cotton_plantation,1,1,MATCH,
TUR,STATE_EASTERN_THRACE,building_government_administration,30,30,MATCH,
TUR,STATE_EASTERN_THRACE,building_naval_administration,6,6,MATCH,
TUR,STATE_EASTERN_THRACE,building_railway,11,11,MATCH,
TUR,STATE_EASTERN_THRACE,building_wheat_farm,1,1,MATCH,
TUR,STATE_EAST_AEGEAN_ISLANDS,building_vineyard,1,1,MATCH,
TUR,STATE_ERITREA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_ERZURUM,building_livestock_ranch,1,1,MATCH,
TUR,STATE_ERZURUM,building_railway,1,1,MATCH,
TUR,STATE_ERZURUM,building_wheat_farm,1,1,MATCH,
TUR,STATE_HUDAVENDIGAR,building_food_industry,1,1,MATCH,
TUR,STATE_HUDAVENDIGAR,building_logging_camp,3,3,MATCH,
TUR,STATE_HUDAVENDIGAR,building_port,1,1,MATCH,
TUR,STATE_HUDAVENDIGAR,building_railway,3,3,MATCH,
TUR,STATE_HUDAVENDIGAR,building_silk_plantation,2,2,MATCH,
TUR,STATE_HUDAVENDIGAR,building_textile_mill,2,2,MATCH,
TUR,STATE_KARS,building_livestock_ranch,1,1,MATCH,
TUR,STATE_KARS,building_railway,1,1,MATCH,
TUR,STATE_KARS,building_wheat_farm,1,1,MATCH,
TUR,STATE_KASTAMONU,building_logging_camp,2,2,MATCH,
TUR,STATE_KASTAMONU,building_port,1,1,MATCH,
TUR,STATE_KASTAMONU,building_railway,2,2,MATCH,
TUR,STATE_KASTAMONU,building_shipyard,1,1,MATCH,
TUR,STATE_KASTAMONU,building_wheat_farm,1,1,MATCH,
TUR,STATE_KONYA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_KONYA,building_railway,1,1,MATCH,
TUR,STATE_KONYA,building_wheat_farm,2,2,MATCH,
TUR,STATE_LEBANON,building_port,1,1,MATCH,
TUR,STATE_LEBANON,building_railway,2,2,MATCH,
TUR,STATE_LEBANON,building_silk_plantation,2,2,MATCH,
TUR,STATE_LEBANON,building_textile_mill,1,1,MATCH,
TUR,STATE_LEBANON,building_trade_center,1,1,MATCH,
TUR,STATE_LEBANON,building_vineyard,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_food_industry,2,2,MATCH,
TUR,STATE_LOWER_EGYPT,building_giza_necropolis,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_government_administration,22,22,MATCH,
TUR,STATE_LOWER_EGYPT,building_port,2,2,MATCH,
TUR,STATE_LOWER_EGYPT,building_railway,9,9,MATCH,
TUR,STATE_LOWER_EGYPT,building_rice_farm,2,2,MATCH,
TUR,STATE_LOWER_EGYPT,building_shipyard,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_sugar_plantation,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_textile_mill,2,2,MATCH,
TUR,STATE_LOWER_EGYPT,building_trade_center,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_university,1,1,MATCH,
TUR,STATE_LOWER_EGYPT,building_wheat_farm,2,2,MATCH,
TUR,STATE_MACEDONIA,building_cotton_plantation,1,1,MATCH,
TUR,STATE_MACEDONIA,building_railway,1,1,MATCH,
TUR,STATE_MACEDONIA,building_wheat_farm,1,1,MATCH,
TUR,STATE_MATRUH,building_livestock_ranch,1,1,MATCH,
TUR,STATE_MIDDLE_EGYPT,building_food_industry,1,1,MATCH,
TUR,STATE_MIDDLE_EGYPT,building_railway,1,1,MATCH,
TUR,STATE_MIDDLE_EGYPT,building_sugar_plantation,1,1,MATCH,
TUR,STATE_MIDDLE_EGYPT,building_wheat_farm,2,2,MATCH,
TUR,STATE_NORTHERN_THRACE,building_cotton_plantation,1,1,MATCH,
TUR,STATE_NORTHERN_THRACE,building_railway,1,1,MATCH,
TUR,STATE_NORTHERN_THRACE,building_wheat_farm,1,1,MATCH,
TUR,STATE_PALESTINE,building_food_industry,1,1,MATCH,
TUR,STATE_PALESTINE,building_glassworks,1,1,MATCH,
TUR,STATE_PALESTINE,building_livestock_ranch,1,1,MATCH,
TUR,STATE_PALESTINE,building_port,1,1,MATCH,
TUR,STATE_PALESTINE,building_railway,2,2,MATCH,
TUR,STATE_PALESTINE,building_wheat_farm,1,1,MATCH,
TUR,STATE_PELOPONNESE,building_vineyard,1,1,MATCH,
TUR,STATE_SINAI,building_livestock_ranch,1,1,MATCH,
TUR,STATE_SINAI,building_railway,1,1,MATCH,
TUR,STATE_SYRIA,building_government_administration,11,11,MATCH,
TUR,STATE_SYRIA,building_livestock_ranch,1,1,MATCH,
TUR,STATE_SYRIA,building_railway,5,5,MATCH,
TUR,STATE_SYRIA,building_textile_mill,1,1,MATCH,
TUR,STATE_SYRIA,building_wheat_farm,1,1,MATCH,
TUR,STATE_THESSALIA,building_cotton_plantation,1,1,MATCH,
TUR,STATE_THESSALIA,building_railway,1,1,MATCH,
TUR,STATE_THESSALIA,building_wheat_farm,1,1,MATCH,
TUR,STATE_TRABZON,building_logging_camp,2,2,MATCH,
TUR,STATE_TRABZON,building_port,1,1,MATCH,
TUR,STATE_TRABZON,building_railway,1,1,MATCH,
TUR,STATE_TRABZON,building_shipyard,1,1,MATCH,
TUR,STATE_TRANSJORDAN,building_livestock_ranch,1,1,MATCH,
TUR,STATE_TRANSJORDAN,building_petra,1,1,MATCH,
TUR,STATE_TRANSJORDAN,building_railway,1,1,MATCH,
TUR,STATE_UPPER_EGYPT,building_food_industry,1,1,MATCH,
TUR,STATE_UPPER_EGYPT,building_railway,1,1,MATCH,
TUR,STATE_UPPER_EGYPT,building_sugar_plantation,1,1,MATCH,
TUR,STATE_UPPER_EGYPT,building_wheat_farm,1,1,MATCH,
TUR,STATE_WESTERN_THRACE,building_cotton_plantation,1,1,MATCH,
TUR,STATE_WESTERN_THRACE,building_railway,1,1,MATCH,
TUR,STATE_WESTERN_THRACE,building_wheat_farm,1,1,MATCH,
TUS,STATE_TUSCANY,building_government_administration,2,2,MATCH,
TUS,STATE_TUSCANY,building_logging_camp,3,3,MATCH,
TUS,STATE_TUSCANY,building_naval_administration,1,1,MATCH,
TUS,STATE_TUSCANY,building_port,3,3,MATCH,
TUS,STATE_TUSCANY,building_railway,4,4,MATCH,
TUS,STATE_TUSCANY,building_textile_mill,1,1,MATCH,
TUS,STATE_TUSCANY,building_trade_center,3,3,MATCH,
TUS,STATE_TUSCANY,building_university,1,1,MATCH,
TUS,STATE_TUSCANY,building_vineyard,2,2,MATCH,
TUS,STATE_TUSCANY,building_wheat_farm,1,1,MATCH,
UBD,STATE_RIGA,building_government_administration,1,1,MATCH,
UBD,STATE_RIGA,building_logging_camp,1,1,MATCH,
UBD,STATE_RIGA,building_port,2,2,MATCH,
UBD,STATE_RIGA,building_railway,2,2,MATCH,
UBD,STATE_RIGA,building_shipyard,1,1,MATCH,
UBD,STATE_RIGA,building_textile_mill,1,1,MATCH,
UBD,STATE_RIGA,building_trade_center,3,3,MATCH,
UBD,STATE_TALINN,building_government_administration,1,1,MATCH,
UBD,STATE_TALINN,building_port,1,1,MATCH,
UBD,STATE_TALINN,building_railway,1,1,MATCH,
UBD,STATE_TALINN,building_shipyard,1,1,MATCH,
UBD,STATE_TALINN,building_trade_center,1,1,MATCH,
UBD,STATE_TARTU,building_logging_camp,1,1,MATCH,
UBD,STATE_TARTU,building_railway,1,1,MATCH,
UBD,STATE_TARTU,building_rye_farm,1,1,MATCH,
USA,STATE_CONNECTICUT,building_port,1,1,MATCH,
USA,STATE_CONNECTICUT,building_railway,2,2,MATCH,
USA,STATE_CONNECTICUT,building_shipyard,1,1,MATCH,
USA,STATE_CONNECTICUT,building_textile_mill,1,1,MATCH,
USA,STATE_CONNECTICUT,building_university,1,1,MATCH,
USA,STATE_CONNECTICUT,building_wheat_farm,1,1,MATCH,
USA,STATE_DELAWARE,building_wheat_farm,1,1,MATCH,
USA,STATE_DISTRICT_OF_COLUMBIA,building_government_administration,19,19,MATCH,
USA,STATE_DISTRICT_OF_COLUMBIA,building_railway,6,6,MATCH,
USA,STATE_GEORGIA,building_dye_plantation,1,1,MATCH,
USA,STATE_GEORGIA,building_government_administration,6,6,MATCH,
USA,STATE_GEORGIA,building_port,1,1,MATCH,
USA,STATE_GEORGIA,building_railway,3,3,MATCH,
USA,STATE_GEORGIA,building_rice_farm,2,2,MATCH,
USA,STATE_GEORGIA,building_trade_center,1,1,MATCH,
USA,STATE_MAINE,building_fishing_wharf,1,1,MATCH,
USA,STATE_MAINE,building_logging_camp,3,3,MATCH,
USA,STATE_MAINE,building_port,1,1,MATCH,
USA,STATE_MAINE,building_railway,3,3,MATCH,
USA,STATE_MAINE,building_shipyard,2,2,MATCH,
USA,STATE_MAINE,building_trade_center,1,1,MATCH,
USA,STATE_MARYLAND,building_government_administration,6,6,MATCH,
USA,STATE_MARYLAND,building_port,1,1,MATCH,
USA,STATE_MARYLAND,building_railway,4,4,MATCH,
USA,STATE_MARYLAND,building_shipyard,1,1,MATCH,
USA,STATE_MARYLAND,building_tobacco_plantation,3,3,MATCH,
USA,STATE_MARYLAND,building_trade_center,1,1,MATCH,
USA,STATE_MARYLAND,building_wheat_farm,1,1,MATCH,
USA,STATE_MASSACHUSETTS,building_fishing_wharf,2,2,MATCH,
USA,STATE_MASSACHUSETTS,building_government_administration,5,5,MATCH,
USA,STATE_MASSACHUSETTS,building_logging_camp,2,2,MATCH,
USA,STATE_MASSACHUSETTS,building_port,2,2,MATCH,
USA,STATE_MASSACHUSETTS,building_railway,6,6,MATCH,
USA,STATE_MASSACHUSETTS,building_shipyard,2,2,MATCH,
USA,STATE_MASSACHUSETTS,building_textile_mill,1,1,MATCH,
USA,STATE_MASSACHUSETTS,building_trade_center,2,2,MATCH,
USA,STATE_MASSACHUSETTS,building_university,1,1,MATCH,
USA,STATE_MASSACHUSETTS,building_whaling_station,1,1,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_fishing_wharf,1,1,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_logging_camp,2,2,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_port,1,1,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_railway,2,2,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_shipyard,1,1,MATCH,
USA,STATE_NEW_HAMPSHIRE,building_trade_center,1,1,MATCH,
USA,STATE_NEW_JERSEY,building_iron_mine,1,1,MATCH,
USA,STATE_NEW_JERSEY,building_railway,2,2,MATCH,
USA,STATE_NEW_JERSEY,building_tooling_workshop,1,1,MATCH,
USA,STATE_NEW_JERSEY,building_university,1,1,MATCH,
USA,STATE_NEW_JERSEY,building_wheat_farm,2,2,MATCH,
USA,STATE_NEW_YORK,building_food_industry,1,1,MATCH,
USA,STATE_NEW_YORK,building_government_administration,9,9,MATCH,
USA,STATE_NEW_YORK,building_logging_camp,2,2,MATCH,
USA,STATE_NEW_YORK,building_naval_administration,2,2,MATCH,
USA,STATE_NEW_YORK,building_port,2,2,MATCH,
USA,STATE_NEW_YORK,building_railway,6,6,MATCH,
USA,STATE_NEW_YORK,building_shipyard,1,1,MATCH,
USA,STATE_NEW_YORK,building_trade_center,2,2,MATCH,
USA,STATE_NEW_YORK,building_university,1,1,MATCH,
USA,STATE_NEW_YORK,building_wheat_farm,2,2,MATCH,
USA,STATE_NORTH_CAROLINA,building_government_administration,4,4,MATCH,
USA,STATE_NORTH_CAROLINA,building_port,1,1,MATCH,
USA,STATE_NORTH_CAROLINA,building_railway,2,2,MATCH,
USA,STATE_NORTH_CAROLINA,building_tobacco_plantation,1,1,MATCH,
USA,STATE_NORTH_CAROLINA,building_trade_center,1,1,MATCH,
USA,STATE_PENNSYLVANIA,building_arms_industry,1,1,MATCH,
USA,STATE_PENNSYLVANIA,building_food_industry,2,2,MATCH,
USA,STATE_PENNSYLVANIA,building_furniture_manufactory,2,2,MATCH,
USA,STATE_PENNSYLVANIA,building_government_administration,7,7,MATCH,
USA,STATE_PENNSYLVANIA,building_logging_camp,5,5,MATCH,
USA,STATE_PENNSYLVANIA,building_paper_mill,2,2,MATCH,
USA,STATE_PENNSYLVANIA,building_railway,10,10,MATCH,
USA,STATE_PENNSYLVANIA,building_textile_mill,1,1,MATCH,
USA,STATE_PENNSYLVANIA,building_tooling_workshop,1,1,MATCH,
USA,STATE_PENNSYLVANIA,building_trade_center,2,2,MATCH,
USA,STATE_PENNSYLVANIA,building_university,1,1,MATCH,
USA,STATE_PENNSYLVANIA,building_wheat_farm,2,2,MATCH,
USA,STATE_RHODE_ISLAND,building_port,1,1,MATCH,
USA,STATE_RHODE_ISLAND,building_railway,2,2,MATCH,
USA,STATE_RHODE_ISLAND,building_shipyard,1,1,MATCH,
USA,STATE_RHODE_ISLAND,building_trade_center,1,1,MATCH,
USA,STATE_RHODE_ISLAND,building_university,1,1,MATCH,
USA,STATE_RHODE_ISLAND,building_whaling_station,1,1,MATCH,
